id,relevance,actual
32624,2.660009509973613,2.33
32740,2.6577405069219378,3.0
117686,2.2942794180324912,2.0
50342,2.5149943180901286,2.33
183337,1.9854771467620749,1.67
148246,2.1768930887310907,2.0
63693,2.4847599556845874,3.0
29989,2.769593789713296,1.67
166917,2.4392107410773307,3.0
124385,2.7315364000233022,2.67
114175,2.3824843414201236,2.0
97099,2.306918345842635,1.67
26977,2.350912844350986,2.67
54199,2.727880420182667,3.0
179968,2.3511248490116867,3.0
60647,2.4179412382976726,1.33
103978,2.5294442676319946,1.67
3997,2.4769130153654513,2.67
170772,2.151190393332902,2.33
124104,2.7287184267817985,3.0
191621,2.050232213643267,2.0
102061,2.454298775254505,2.67
174016,2.264036255811755,2.33
193429,2.3148237887958705,2.33
174595,2.1766486077755176,2.67
160807,2.6660060881013448,3.0
162051,2.309602220321908,3.0
35762,2.1815511528441585,1.67
116072,2.4316896640129353,2.0
4254,2.440071219448995,2.33
193700,2.111712462764581,1.67
9381,2.0589895475703117,1.67
107217,2.338180429898201,3.0
41595,2.4171383518234815,3.0
101724,2.4826441988421117,1.67
129763,2.4796209434860486,2.67
166120,2.130027341822961,2.67
100686,2.4074719388018715,2.33
25105,2.7864722356794687,2.67
128309,2.744930140957583,3.0
63136,2.2330686711666736,2.33
75542,2.4175368583413848,3.0
205676,2.3051683025228904,2.33
174954,2.4718846924828526,2.33
209495,2.401175398700387,2.0
91214,2.5591866096885556,2.0
201553,1.9933347532830152,2.33
107584,2.487376592754439,2.67
187526,2.1865202512492155,2.0
153370,2.1785748186036167,2.67
156470,2.415728035019262,2.67
158972,2.315642754455575,2.0
94497,2.0082941581547833,3.0
160814,2.6653553480155354,2.33
133483,2.4467839188478218,2.33
40955,2.1996862612016908,2.33
185113,2.314933235274961,2.33
130761,2.486433969883113,3.0
66429,2.70020161066788,3.0
155460,2.4682239100386383,2.67
25805,2.728144952923078,2.67
108525,2.7343218371816387,3.0
156828,2.509280629393319,2.33
219865,2.248386757822944,2.0
124551,2.2064843295959693,2.33
173330,2.4046283583306716,2.33
82561,2.7368977385357205,3.0
75334,2.517882305266158,2.67
90950,2.4204153707642706,3.0
112036,2.517600818850719,3.0
209435,2.395680546182177,2.67
5071,2.1366968350911035,2.0
79566,2.5968834691049314,2.67
10098,2.369289274243128,2.67
28321,2.1906926348888667,2.67
196855,2.1558315574465343,1.0
204977,2.2731386776080416,3.0
200230,2.04884889403905,2.33
111296,2.739879839055216,3.0
185539,2.470374900496787,3.0
145756,2.4437910352838155,3.0
101659,2.4827098626341844,2.67
156109,2.4903797305491078,2.0
59435,2.2305292384380895,1.67
102970,2.1863960784251817,3.0
2439,2.529565243084848,2.0
143233,2.144077426458673,1.67
212888,2.1407181152761576,2.0
198518,2.2944171538548543,2.67
129796,2.4403334639059766,2.33
132560,2.331735471457985,3.0
791,2.3810717221746134,1.67
58617,2.418346383603098,3.0
56644,2.2407996359106592,2.0
46000,2.732076053681696,3.0
176516,2.1580920531165124,1.0
14237,2.064622186135007,1.67
47767,2.499342305682314,1.67
216500,2.211876459040004,2.33
7229,2.5135823235333947,3.0
71788,2.3145915031046926,2.0
138634,2.158600546391041,1.33
119132,2.7537816274275007,2.33
76373,2.2326768831647215,3.0
49543,2.4150426198954924,2.67
48306,2.110999815245817,2.0
92671,2.2591821945839126,2.67
39269,2.165115815243015,3.0
219680,2.411351237774367,1.67
21840,2.729734565339643,2.67
15547,2.2254905017245656,2.67
48970,1.9125082586017634,1.67
33770,2.4857741813286647,3.0
31711,2.2834500554649604,3.0
100978,2.1461882400845003,2.67
28827,2.1663920405823642,2.33
27057,2.4245187032760764,1.67
37501,2.7182993729751264,3.0
71890,2.0892310129817933,1.67
155228,2.1282979555376653,1.33
172343,2.1591263432726064,2.33
114608,2.5429289153429733,2.33
213068,2.1378244760994702,3.0
132188,2.250837959946921,2.67
180010,2.1194004342339876,2.67
193272,2.1074495535641393,1.67
44846,2.4516547088160605,2.67
154129,2.6478433002392796,3.0
30557,2.5140395956452544,3.0
115044,2.338907437869027,1.67
207885,2.229976941677148,1.33
109086,2.386679487194109,2.67
65821,2.473349367008,3.0
155802,2.485572083019942,3.0
119572,2.227103398978876,1.67
74060,2.2942178944827885,1.67
107809,2.6404213679486586,3.0
32218,2.412253183708403,2.67
172944,2.1492866996404003,2.33
180344,2.157755394938138,2.0
158565,2.7368574655096913,3.0
1220,1.908285123743525,1.75
97166,2.421989031648001,1.67
122837,2.399188105479646,2.33
90136,2.417926692715404,2.67
103846,2.4931228370573852,1.67
934,2.384528884954678,2.67
60827,2.41804596076142,2.0
46266,2.736511701588152,3.0
76138,2.4280478121599733,2.67
211635,2.4608013051688578,2.0
97983,2.4266512320994225,3.0
129299,2.3958653426238814,3.0
93238,2.6699289374307766,3.0
19967,2.433864041461613,3.0
52896,2.6640910996706806,1.67
57594,2.1990523127607315,2.0
213565,2.163808152016098,1.67
214478,2.556170781724304,3.0
11700,2.5174984283208,2.33
43778,2.3506911682279155,2.67
207445,2.0803405015753835,2.33
187610,2.321059134363517,3.0
173228,2.122745985115775,3.0
196039,2.1383878629284374,1.67
193245,2.011532493584776,2.33
167973,2.2017944058792134,2.33
103710,2.0796030570824007,2.67
105015,2.4200668697180916,3.0
216527,2.0949996122293992,3.0
40873,2.14360956757493,2.67
184162,2.142916887404801,1.67
53896,2.508277112601959,2.67
219064,2.4295343513859162,3.0
131576,2.4021716065605863,3.0
154880,2.2059715723143185,2.0
50547,2.285400155758279,1.33
5111,2.4308958956206714,2.33
197760,2.565843207826692,2.67
149131,2.384332467601412,3.0
212961,2.281537979902436,2.67
154109,2.39133687790037,2.0
188667,2.0388706443249265,2.67
24823,2.5560546980332806,3.0
91779,2.212323005229154,1.0
139197,2.693890216112443,2.33
124339,2.664599022146697,3.0
131058,2.3991053943215,2.67
161876,2.3650027674874967,3.0
123255,2.4782520816653877,3.0
28235,2.4943051343481337,3.0
161660,2.289551200952251,2.33
180486,2.324918358110876,2.67
103084,2.2007737233562685,2.67
171276,2.143061451713526,1.67
123745,2.6660410372330876,3.0
8925,2.1577371917536166,1.33
140269,2.7395653276358103,2.67
171865,2.164535406483788,1.33
61661,2.5131223622698733,2.33
209223,2.1015709822770843,1.33
83904,2.5565471741964587,2.67
165929,2.1633381874891393,1.67
26252,2.5819979740416463,1.67
45594,2.275455538898422,3.0
28242,2.481625061490658,2.67
56722,2.503575714079524,3.0
164591,2.138304255815746,2.67
44394,2.210766888429483,3.0
22914,2.7854482040994757,2.67
57837,2.493883926887703,2.67
210677,2.2595433543866794,3.0
219963,2.4236374594408923,2.33
47699,2.499729806092423,2.67
176235,2.1144800596786073,2.0
17058,2.524491598048978,1.67
59682,2.450486771262741,2.0
211492,2.4604433779061474,2.33
196251,2.32801510423716,2.33
12660,2.5130915097668143,2.33
129837,2.609653491729125,3.0
139597,2.74036950203466,3.0
154014,2.1808981889791252,3.0
91250,2.501533518622139,2.67
21305,2.400800682436681,2.0
64727,2.680259639901522,3.0
10726,2.544113643730522,3.0
122877,2.4750731120317955,2.33
62996,2.1347998773118753,1.0
124254,2.244705779898963,2.67
74665,2.4180535013918463,2.0
5121,2.2741446553954767,1.67
8164,2.426165005912847,2.0
124498,2.664579167216461,3.0
20353,2.402113637835597,2.33
197191,2.417327955706734,2.67
130113,2.441778067863578,2.33
163452,2.1511693674054415,2.0
159015,2.643947075250764,2.33
13643,2.2966618126476237,3.0
31261,2.667940810317785,3.0
217658,2.143357709282215,1.67
104430,2.301886387664629,2.0
104921,2.2064941658977126,2.33
5310,2.7600569954242786,3.0
183016,2.145945420240262,1.67
146639,2.689959145205835,3.0
197453,2.22706483476831,1.67
88362,2.540888672391822,2.67
1627,2.475944410467758,2.67
18567,2.27521044535105,1.33
18139,2.366584374052849,2.33
207115,2.0787473795046454,1.67
7401,2.4920713310568843,3.0
93812,2.3747569849443426,2.33
169492,2.0757522451279247,1.67
89215,2.5958352603934496,3.0
55825,2.4376591802253262,2.67
17108,2.3942945510958618,2.67
89435,2.104649879318531,3.0
99904,2.6671377380987797,2.67
169359,2.0835362468079137,1.0
220857,2.434537184527325,1.0
198360,2.4177301737584487,2.67
184191,2.1393888688361336,2.33
113133,2.7192649197274266,2.0
176363,2.2961953760996274,1.33
219876,2.191840208407841,1.33
168197,2.2002829262248427,2.33
182571,2.303031363909308,2.67
135532,2.391032906628447,2.67
139952,2.69365363281347,3.0
147904,2.676260448125928,3.0
125336,2.1543795626886086,2.0
127130,2.7564419936298505,3.0
34112,2.148865779846997,2.0
209318,2.1390356930816212,2.33
88507,2.7300270206772996,2.67
142339,2.4213220726352653,2.0
122393,2.477887763703564,2.67
42833,2.262971091806101,2.67
212059,2.032773624934952,2.33
67074,2.0852908368883307,1.0
6462,2.1809366755775486,2.33
52481,2.424303599784226,3.0
138616,2.1239080392975187,2.0
116476,2.675302841784213,2.67
180635,2.150787187639881,1.67
63985,2.2098955470624975,2.67
90268,2.324892562508233,2.67
71408,2.740793095427067,3.0
34277,2.7727308331140996,3.0
106537,2.4893175933203766,3.0
5267,2.516221621527744,1.0
216439,2.0872126262287827,2.33
73363,2.5289268398703366,2.0
219783,2.1187612025319145,2.33
201312,2.502728216095577,3.0
85064,2.5073019686513836,2.33
173588,2.1541115631669636,2.0
144746,2.744164420718819,3.0
177176,2.4470036564731865,2.33
27115,2.1738149587118425,2.33
35076,2.732922197518067,3.0
88278,2.463223688930665,2.67
147826,2.3973122457271563,3.0
160149,2.6055609966246336,2.33
78942,2.0954145323021685,2.0
193910,2.1820159795456244,2.33
30393,2.564269067498869,2.33
149157,2.6454535509413097,2.67
175166,2.0460051474632692,1.67
75702,2.450652338956475,3.0
109713,2.3840527286885167,2.33
152380,2.6544464070982077,3.0
110029,2.3842722800368956,2.33
191009,2.145709160583683,1.67
77383,2.7544566506178887,2.0
187784,2.2736080197862347,2.33
129130,2.4017454252906103,2.67
88809,2.454011991879365,2.67
6447,2.5313055702535494,2.0
61446,2.425591266919586,3.0
84687,2.4187856359281046,3.0
116266,2.261311983804497,2.67
101159,2.457835298585951,2.67
117133,2.7116634664927424,3.0
34612,2.4574713469067544,2.33
66402,2.6786884259440895,2.67
52040,2.578777894619497,3.0
205089,2.1337600024404484,2.0
192705,2.3179486473663093,1.33
112597,2.3795458340539946,2.0
143454,2.21124664447145,2.67
206074,2.148829022674063,2.33
107051,2.258617981791677,3.0
147184,2.2352657496139585,2.67
12432,2.1797882510741746,3.0
88179,2.12107728282224,1.33
211680,2.348056833418254,3.0
211377,2.505140319098886,2.0
143118,2.7007224043252256,3.0
15198,2.3915143433745563,2.67
72004,2.675921048653854,2.33
217933,2.607246907262431,2.67
65931,2.38980449272544,1.67
143524,2.230718703939476,3.0
127921,2.6742715661284078,3.0
191884,1.7633012960151448,2.0
7872,2.1964739456980635,1.67
22790,2.5906371453092465,3.0
113713,2.1276717884126986,1.67
189626,2.1827705006155353,2.0
44881,2.0938717677391026,1.67
72212,2.0101799756206296,1.67
189834,2.469722444975368,3.0
173749,2.090336401989103,3.0
168842,2.1243078118491274,2.33
93470,2.2004988398006122,2.0
102787,2.5819190927375297,3.0
88486,2.243892946900281,2.0
170130,2.490283847901073,3.0
179292,2.1747679334342673,1.67
173905,2.2521485624294764,3.0
130625,2.3029873099845295,2.67
99571,2.732415356285456,2.67
83483,2.414050549704863,1.67
129058,2.6810043707867783,2.67
24065,2.2786171592238813,2.0
212292,2.1249133797710584,1.33
154182,2.3634448090066518,2.67
146522,2.138803387607185,2.33
213120,2.13961210620416,1.67
195818,2.4085600708986115,2.33
38066,2.491369761483414,2.33
190746,2.174002391809623,2.0
187263,2.1551665334219843,3.0
184181,2.2707270701091575,1.67
180490,2.4990383012648727,2.33
208347,2.0876648287084416,1.33
57380,2.284276145438726,3.0
188010,2.1776074274084194,3.0
72094,2.4370082310216903,2.33
34880,2.351815144407657,2.0
54560,2.5937844317425895,1.67
83041,2.4810855683106277,1.67
28159,2.647796678803375,2.0
186842,2.3125869122249436,1.0
93178,2.7327606461890497,2.33
173526,2.1159351193440066,2.0
69824,2.740038587501631,2.67
108880,2.6839252988437785,3.0
122304,2.3778984137851,3.0
211107,2.2434850858284046,1.67
12516,2.4928710736505653,2.67
67454,2.180408617511571,2.0
2041,2.4344481123121176,2.33
168492,2.134024820606937,1.33
2534,2.8386853524649354,2.67
127517,2.6736634481734893,3.0
205575,2.303534393365746,2.67
57467,2.2292071812224754,2.0
97352,2.7484670485580547,2.33
4503,2.658588079007509,3.0
111421,2.2775929501393217,3.0
138786,2.7313308826246825,3.0
142395,2.699808664141342,3.0
30387,2.7628339210328545,2.0
27780,2.167313661161406,2.0
93244,2.73455877958644,2.33
120859,2.3952366394483127,2.33
63099,2.4852953525595605,3.0
16149,2.138868593963561,2.0
154938,2.2665974126371293,2.67
73459,2.230879748161015,3.0
1983,2.3958443479123224,2.0
150269,2.5431392829353117,2.33
127003,2.6702692516668898,3.0
1571,2.4705791955331518,2.33
53894,2.462232937029925,2.33
9091,2.549859130498322,3.0
119571,2.7271419271807287,3.0
102850,2.2480864077448617,1.67
96861,2.4878143425353816,3.0
74377,2.674423016270923,3.0
14707,2.774481720503995,3.0
186706,2.3048824102730996,2.0
31406,2.1147702722798685,2.67
121328,2.4414595325969506,2.67
166215,2.150525530128337,1.0
132782,2.680488640163824,3.0
137978,2.75008081177142,3.0
91993,2.4380576926914137,2.67
125939,2.243253219822435,2.0
103180,2.258382493719621,1.67
86466,2.7133533592631793,3.0
87584,2.1775576081912598,2.33
129095,2.390106027529615,2.67
161196,2.34776789768406,1.0
37191,2.2856063088239607,1.67
175032,2.1834712990368943,2.0
60762,2.6923826378456894,1.67
191453,2.168718942759668,2.33
179488,2.0303810709634615,2.0
44861,2.1526889741713346,3.0
193688,2.554039326672202,3.0
28506,2.6516469872328936,2.33
22252,2.6528859241974896,2.67
52850,2.725553960243142,3.0
144138,2.4562637182459044,3.0
55778,2.154521032642693,1.67
118514,2.7010574501205915,2.33
63968,2.6135442402793774,3.0
14606,2.5125758183134854,2.67
205757,2.1196549076069324,1.67
179027,2.2995766680295397,2.67
212176,2.1369748276910117,2.0
213991,2.1313118164838185,2.0
11099,2.1588245166271065,3.0
39453,2.4216226574450173,1.0
166690,2.446847775514755,3.0
17430,2.719392538783888,3.0
128472,2.233412408584076,2.0
7088,2.4742586895962617,2.0
4662,2.431057782436831,2.67
170182,2.3047329121199853,2.0
67286,2.4766258442464144,1.67
56496,2.1222042042116267,2.0
201079,2.139570929303335,2.0
43304,2.514769568196385,2.67
123311,2.398401341533575,2.67
183281,2.4636949596488287,2.67
125965,2.399603203880346,2.33
134212,2.481250008633204,2.67
186280,2.163959888736677,1.67
99574,2.154439678016257,1.0
142397,2.3950099948159953,1.67
52935,2.7497335739881126,3.0
57874,2.501528039056215,3.0
86932,2.4358337213728496,3.0
219869,2.5059459976278218,2.67
202349,2.2350532654608055,2.33
67374,2.559041022068467,3.0
92914,2.578265644095411,2.67
90345,2.5262438614364027,2.0
196494,2.060513512109706,2.0
196395,1.9510397482003226,2.0
137134,2.1970302118340537,2.33
152118,2.085701292242235,2.67
140842,2.7015376170289724,2.67
152375,2.17372496169046,1.67
23715,2.3314399488836814,1.67
208813,2.0320186941994063,2.0
136914,2.4128567505540746,3.0
49198,2.422726088336482,1.67
168326,2.184574109283366,1.33
178142,2.12094609966587,1.67
216708,2.557182704949499,2.33
100872,2.577684451700518,2.33
122113,2.2321930548322095,2.67
206525,2.4284650405007,2.33
155702,2.0941280934217428,2.33
147205,2.3996072068466026,3.0
138770,2.2267294583102273,1.67
81287,2.5132379454090894,2.67
131122,2.76289301579245,3.0
130880,2.6808920115721206,3.0
128059,2.228082997007279,3.0
18453,2.550628128683258,2.0
153068,2.1327395768344486,2.33
32698,2.5181637418997846,3.0
55393,2.509342118844742,2.33
115302,2.6669223161628204,3.0
208464,2.2865907000314687,2.33
220111,1.9744689573065008,1.33
133449,2.230871216893442,2.0
172491,2.1734945303504407,1.67
163200,2.2678171710127066,1.67
185895,2.157551864101434,2.67
195168,2.057541790361966,1.33
178281,2.401660042821598,2.67
41619,2.75510871599531,2.33
118152,2.521150170931374,2.33
89346,2.5078611967786206,3.0
165851,2.160217782504918,2.33
87908,2.2106466535329057,2.33
183866,2.0705077993228764,1.0
87407,2.103144391447932,2.33
203781,2.490062953903359,2.67
181705,2.525188545593019,2.0
59699,2.779574784908856,2.0
70734,2.750436353715123,2.33
104052,2.4021536227799465,1.0
183082,2.29930274034345,2.0
31592,2.481575135405539,2.67
97012,2.739876213620946,3.0
40483,2.419675231727007,2.0
196604,2.2368571219238698,3.0
97113,2.2069432433376197,1.67
211335,2.1599608332554383,2.67
119375,2.7284201434146977,3.0
140697,2.2568698740966653,2.0
94835,2.7452225452725263,3.0
82855,2.739044832162556,2.67
128850,2.516379220525386,2.67
153791,2.3934864949516204,2.67
103236,2.4906481293152942,3.0
190666,2.259095430059825,2.33
76210,2.0973605849296266,2.0
124820,2.134386044189897,2.0
122724,2.0154320252789857,1.0
201813,2.0435899141466667,2.33
171618,2.3061372467112378,2.67
65625,2.425073281641671,2.33
54707,2.7588549042808697,3.0
125735,2.7493818254814326,2.0
206439,2.29187552828886,2.0
63719,2.227038138986119,2.33
119362,2.3705613046780383,3.0
69459,2.311528653521501,1.67
151474,2.3671993852703883,2.33
171612,2.250061310965477,2.33
75301,2.307608032302652,2.0
162049,2.354186418763004,3.0
92276,2.2376114517535455,2.67
85691,2.445698187157873,3.0
171081,2.283841339717166,1.67
88567,2.4414081392980154,2.67
69746,2.2059708906580298,1.33
18918,2.533067336309882,2.67
154142,2.7316300155466684,3.0
166449,2.039742981856113,2.33
146381,2.4698990601780584,1.67
89672,2.6743284203209674,2.33
95182,2.2986055342398175,2.67
175823,2.1688946420769413,1.33
51830,2.1979736270542096,2.67
106856,2.6829084887628882,3.0
28287,2.379007292289486,2.67
217586,2.0807998979160467,2.0
136076,2.4224243292804903,3.0
125476,2.673826465294171,3.0
6012,2.093080796978489,1.67
32248,2.412505871166457,2.0
164581,2.064257739010749,1.67
148858,2.457225586138015,2.67
150302,2.378485523164176,2.0
211670,2.4431397402272585,1.33
131309,2.3964123459024416,2.33
122460,2.378631517724372,2.67
73889,2.4168773113080904,1.33
87171,2.4697241908551257,2.0
52989,2.4441307859567987,3.0
42687,2.541977318556194,2.33
29450,2.278674165020047,3.0
5139,2.766100585802065,3.0
86651,2.554545992810518,2.33
29455,2.3913158784787236,2.0
111785,2.2109582064357167,2.67
86825,2.4719098050830053,2.33
114925,2.3963845131132606,2.67
58177,2.778217624834258,3.0
100959,2.405643865422799,2.67
182882,2.164081747868181,2.67
80791,2.672062996707565,3.0
207051,2.110979868789592,2.0
18001,2.396976477167708,2.0
43694,2.433647362527314,2.33
119083,2.387946027658213,2.67
30915,2.0292448027312644,2.67
37230,2.4921818099312953,3.0
114138,2.58709631337799,2.67
154189,2.1403391613761795,2.0
99068,2.5045251243290725,1.67
13697,2.5090820178977955,2.0
41168,2.639504838950893,3.0
137359,2.1528957170865746,2.67
188320,2.175748564121445,2.33
61458,2.7568396148565553,2.33
12400,2.0801311980714963,1.0
71870,2.0891865685373485,2.67
110080,2.384357096449462,3.0
48622,2.3451692306872443,2.33
